candidate,reference,AUROC_delta,AUPRC_delta,AUROC_CI_low,AUROC_CI_high,AUPRC_CI_low,AUPRC_CI_high
available_mean,scalar_mlp,0.007295941632467051,0.00653451678539807,-0.005960786810414934,0.02290087839174711,-0.013718494956911461,0.030112513610264787
scalar_mlp,available_mean,-0.007295941632467051,-0.00653451678539807,-0.022900878391747113,0.005960786810414933,-0.030112513610264846,0.013718494956911445
concat_mlp,available_mean,-0.06657546739626086,-0.1327907319217867,-0.11505982761941454,-0.024844115304984923,-0.23821281252001317,-0.031102064133482772
concat_mlp,scalar_mlp,-0.059279525763793806,-0.12625621513638863,-0.10655785493638366,-0.018179469109701595,-0.22493288163282982,-0.02781638420644265
adapter_transformer,available_mean,0.0019379844961240345,0.0009661441580456342,-0.027570939238050193,0.034746009529196986,-0.05754594149392002,0.06548531307122445
adapter_transformer,scalar_mlp,0.009233926128591086,0.007500660943443704,-0.01967262238940038,0.043430070203588536,-0.05079900710613534,0.07550678177673692
uncertainty_adapter_transformer,available_mean,0.0,0.0024492786406575817,-0.024244199363246916,0.023652464178869556,-0.04638687312619827,0.05388067802849794
uncertainty_adapter_transformer,scalar_mlp,0.007295941632467051,0.008983795426055652,-0.01688847360179951,0.03231651128950233,-0.03535075233187874,0.05960212915415325
residual_adapter,available_mean,0.0020519835841311673,0.011384992087837054,-0.018380123199813896,0.02293650016434929,-0.03854243016760844,0.0700941892271554
residual_adapter,scalar_mlp,0.009347925216598219,0.017919508873235124,-0.009089365303510798,0.030174812431229287,-0.027531596731159486,0.07566129298016129
uncertainty_gated_residual_adapter,available_mean,-0.005357957136342906,-0.0007567471692145888,-0.029384022016697747,0.01803966386554613,-0.05917670604718436,0.06043400707010057
uncertainty_gated_residual_adapter,scalar_mlp,0.0019379844961241455,0.005777769616183481,-0.01970511230536021,0.02491338666545842,-0.0474217065641697,0.06782187774543519
